search,count,nbHits,clickThroughRate,averageClickPosition,conversionRate,trackedSearchCount,clickCount,conversionCount,totalPercent,trackedSearchCount,previousSearch,previousCount,previousNbHits,previousClickThroughRate,previousAverageClickPosition,previousConversionRate,previousTrackedSearchCount,previousClickCount,previousConversionCount,previousTotalPercent,previousTrackedSearchCount
inline-label,2,23,,,,,,,0.00011265067027148812,,,,,,,,,,,,
popov,2,15,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-size_1-of-1,2,84,,,,,,,0.00011265067027148812,,,,,,,,,,,,
ve,2,25,,,,,,,0.00011265067027148812,,,,,,,,,,,,
sr,2,0,,,,,,,0.00011265067027148812,,,,,,,,,,,,
drawer,2,2,,,,,,,0.00011265067027148812,,,,,,,,,,,,
line-height,2,1,,,,,,,0.00011265067027148812,,,,,,,,,,,,
ion,2,101,,,,,,,0.00011265067027148812,,,,,,,,,,,,
vert,2,27,,,,,,,0.00011265067027148812,,,,,,,,,,,,
input name,2,3,,,,,,,0.00011265067027148812,,,,,,,,,,,,
lengthen,2,9,,,,,,,0.00011265067027148812,,,,,,,,,,,,
av,2,30,,,,,,,0.00011265067027148812,,,,,,,,,,,,
z-index,2,1,,,,,,,0.00011265067027148812,,,,,,,,,,,,
ta'b'le,2,17,,,,,,,0.00011265067027148812,,,,,,,,,,,,
entity-header,2,30,,,,,,,0.00011265067027148812,,,,,,,,,,,,
lighting,2,34,,,,,,,0.00011265067027148812,,,,,,,,,,,,
cent,2,57,,,,,,,0.00011265067027148812,,,,,,,,,,,,
promt,2,17,,,,,,,0.00011265067027148812,,,,,,,,,,,,
いんぷt,2,99,,,,,,,0.00011265067027148812,,,,,,,,,,,,
rich text,2,4,,,,,,,0.00011265067027148812,,,,,,,,,,,,
yi chang,2,27,,,,,,,0.00011265067027148812,,,,,,,,,,,,
たbぇ,2,1,,,,,,,0.00011265067027148812,,,,,,,,,,,,
static,2,12,,,,,,,0.00011265067027148812,,,,,,,,,,,,
resource/slds/assets/styles/salesforce-lightning-design-system-vf.css,2,76,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slack,2,7,,,,,,,0.00011265067027148812,,,,,,,,,,,,
n,2,85,,,,,,,0.00011265067027148812,,,,,,,,,,,,
mdal,2,20,,,,,,,0.00011265067027148812,,,,,,,,,,,,
contac,2,28,,,,,,,0.00011265067027148812,,,,,,,,,,,,
indi,2,43,,,,,,,0.00011265067027148812,,,,,,,,,,,,
duali,2,9,,,,,,,0.00011265067027148812,,,,,,,,,,,,
inpo,2,52,,,,,,,0.00011265067027148812,,,,,,,,,,,,
e,2,85,,,,,,,0.00011265067027148812,,,,,,,,,,,,
dr,2,24,,,,,,,0.00011265067027148812,,,,,,,,,,,,
in pu,2,28,,,,,,,0.00011265067027148812,,,,,,,,,,,,
desc,2,74,,,,,,,0.00011265067027148812,,,,,,,,,,,,
helper,2,0,,,,,,,0.00011265067027148812,,,,,,,,,,,,
animati,2,6,,,,,,,0.00011265067027148812,,,,,,,,,,,,
pass,2,33,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-hint-parent,2,24,,,,,,,0.00011265067027148812,,,,,,,,,,,,
grd,2,50,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-icon_container,2,62,,,,,,,0.00011265067027148812,,,,,,,,,,,,
text heading,2,5,,,,,,,0.00011265067027148812,,,,,,,,,,,,
fri,2,82,,,,,,,0.00011265067027148812,,,,,,,,,,,,
page title,2,2,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"modal ",2,23,,,,,,,0.00011265067027148812,,,,,,,,,,,,
aria,2,37,,,,,,,0.00011265067027148812,,,,,,,,,,,,
icon-name,2,62,,,,,,,0.00011265067027148812,,,,,,,,,,,,
menus,2,22,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"bold ",2,3,,,,,,,0.00011265067027148812,,,,,,,,,,,,
search input,2,3,,,,,,,0.00011265067027148812,,,,,,,,,,,,
datagrid,2,0,,,,,,,0.00011265067027148812,,,,,,,,,,,,
black,2,29,,,,,,,0.00011265067027148812,,,,,,,,,,,,
k,2,40,,,,,,,0.00011265067027148812,,,,,,,,,,,,
drop down menu,2,3,,,,,,,0.00011265067027148812,,,,,,,,,,,,
hook,2,21,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-fade-in-open,2,75,,,,,,,0.00011265067027148812,,,,,,,,,,,,
ぼ,2,0,,,,,,,0.00011265067027148812,,,,,,,,,,,,
pas,2,90,,,,,,,0.00011265067027148812,,,,,,,,,,,,
clone,2,19,,,,,,,0.00011265067027148812,,,,,,,,,,,,
foote,2,5,,,,,,,0.00011265067027148812,,,,,,,,,,,,
horizonta,2,13,,,,,,,0.00011265067027148812,,,,,,,,,,,,
transparent,2,1,,,,,,,0.00011265067027148812,,,,,,,,,,,,
em,2,19,,,,,,,0.00011265067027148812,,,,,,,,,,,,
opacity,2,1,,,,,,,0.00011265067027148812,,,,,,,,,,,,
backdrop,2,13,,,,,,,0.00011265067027148812,,,,,,,,,,,,
spl,2,88,,,,,,,0.00011265067027148812,,,,,,,,,,,,
button g,2,23,,,,,,,0.00011265067027148812,,,,,,,,,,,,
illu,2,9,,,,,,,0.00011265067027148812,,,,,,,,,,,,
calen,2,2,,,,,,,0.00011265067027148812,,,,,,,,,,,,
div class,2,2,,,,,,,0.00011265067027148812,,,,,,,,,,,,
home,2,38,,,,,,,0.00011265067027148812,,,,,,,,,,,,
publish,2,12,,,,,,,0.00011265067027148812,,,,,,,,,,,,
turncate,2,5,,,,,,,0.00011265067027148812,,,,,,,,,,,,
looku,2,20,,,,,,,0.00011265067027148812,,,,,,,,,,,,
dri,2,78,,,,,,,0.00011265067027148812,,,,,,,,,,,,
inpput,2,15,,,,,,,0.00011265067027148812,,,,,,,,,,,,
related list,2,7,,,,,,,0.00011265067027148812,,,,,,,,,,,,
inputfield,2,1,,,,,,,0.00011265067027148812,,,,,,,,,,,,
toke,2,36,,,,,,,0.00011265067027148812,,,,,,,,,,,,
text ali,2,31,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-theme_info,2,71,,,,,,,0.00011265067027148812,,,,,,,,,,,,
aura components,2,140,,,,,,,0.00011265067027148812,,,,,,,,,,,,
fi,2,57,,,,,,,0.00011265067027148812,,,,,,,,,,,,
selected,2,33,,,,,,,0.00011265067027148812,,,,,,,,,,,,
sub-section,2,56,,,,,,,0.00011265067027148812,,,,,,,,,,,,
toaster,2,13,,,,,,,0.00011265067027148812,,,,,,,,,,,,
save,2,67,,,,,,,0.00011265067027148812,,,,,,,,,,,,
filters,2,14,,,,,,,0.00011265067027148812,,,,,,,,,,,,
multiple,2,16,,,,,,,0.00011265067027148812,,,,,,,,,,,,
compon,2,143,,,,,,,0.00011265067027148812,,,,,,,,,,,,
border radius,2,17,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-item,2,1,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"record ",2,17,,,,,,,0.00011265067027148812,,,,,,,,,,,,
action:goal,2,41,,,,,,,0.00011265067027148812,,,,,,,,,,,,
set up,2,30,,,,,,,0.00011265067027148812,,,,,,,,,,,,
full,2,52,,,,,,,0.00011265067027148812,,,,,,,,,,,,
visibility,2,2,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"layout ",2,14,,,,,,,0.00011265067027148812,,,,,,,,,,,,
record home,2,6,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-p-around_small,2,35,,,,,,,0.00011265067027148812,,,,,,,,,,,,
thumbnail,2,0,,,,,,,0.00011265067027148812,,,,,,,,,,,,
empty state,2,8,,,,,,,0.00011265067027148812,,,,,,,,,,,,
examples,2,44,,,,,,,0.00011265067027148812,,,,,,,,,,,,
avta,2,24,,,,,,,0.00011265067027148812,,,,,,,,,,,,
messag,2,23,,,,,,,0.00011265067027148812,,,,,,,,,,,,
flag,2,5,,,,,,,0.00011265067027148812,,,,,,,,,,,,
span,2,43,,,,,,,0.00011265067027148812,,,,,,,,,,,,
download,2,4,,,,,,,0.00011265067027148812,,,,,,,,,,,,
more,2,54,,,,,,,0.00011265067027148812,,,,,,,,,,,,
incon,2,45,,,,,,,0.00011265067027148812,,,,,,,,,,,,
form footer,2,2,,,,,,,0.00011265067027148812,,,,,,,,,,,,
richtext,2,4,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"grid ",2,10,,,,,,,0.00011265067027148812,,,,,,,,,,,,
blink,2,30,,,,,,,0.00011265067027148812,,,,,,,,,,,,
callout,2,2,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"line ",2,40,,,,,,,0.00011265067027148812,,,,,,,,,,,,
tru,2,60,,,,,,,0.00011265067027148812,,,,,,,,,,,,
bulk,2,3,,,,,,,0.00011265067027148812,,,,,,,,,,,,
lightning-button,2,61,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"form ",2,76,,,,,,,0.00011265067027148812,,,,,,,,,,,,
interaction patterns,2,8,,,,,,,0.00011265067027148812,,,,,,,,,,,,
mode,2,69,,,,,,,0.00011265067027148812,,,,,,,,,,,,
delete,2,10,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-form-element__label,2,80,,,,,,,0.00011265067027148812,,,,,,,,,,,,
edit form,2,6,,,,,,,0.00011265067027148812,,,,,,,,,,,,
caro,2,28,,,,,,,0.00011265067027148812,,,,,,,,,,,,
bloc,2,21,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-var,2,2,,,,,,,0.00011265067027148812,,,,,,,,,,,,
hooks,2,4,,,,,,,0.00011265067027148812,,,,,,,,,,,,
ri,2,26,,,,,,,0.00011265067027148812,,,,,,,,,,,,
spa,2,96,,,,,,,0.00011265067027148812,,,,,,,,,,,,
\,2,207,,,,,,,0.00011265067027148812,,,,,,,,,,,,
dial,2,10,,,,,,,0.00011265067027148812,,,,,,,,,,,,
confir,2,18,,,,,,,0.00011265067027148812,,,,,,,,,,,,
report,2,4,,,,,,,0.00011265067027148812,,,,,,,,,,,,
button icons,2,14,,,,,,,0.00011265067027148812,,,,,,,,,,,,
undo,2,30,,,,,,,0.00011265067027148812,,,,,,,,,,,,
sty,2,75,,,,,,,0.00011265067027148812,,,,,,,,,,,,
options,2,35,,,,,,,0.00011265067027148812,,,,,,,,,,,,
varient,2,23,,,,,,,0.00011265067027148812,,,,,,,,,,,,
icone,2,41,,,,,,,0.00011265067027148812,,,,,,,,,,,,
eve,2,69,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-cell-fixed,2,41,,,,,,,0.00011265067027148812,,,,,,,,,,,,
red text,2,13,,,,,,,0.00011265067027148812,,,,,,,,,,,,
item,2,26,,,,,,,0.00011265067027148812,,,,,,,,,,,,
cneter,2,8,,,,,,,0.00011265067027148812,,,,,,,,,,,,
illust,2,9,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"styling ",2,12,,,,,,,0.00011265067027148812,,,,,,,,,,,,
pr,2,75,,,,,,,0.00011265067027148812,,,,,,,,,,,,
tes=,2,6,,,,,,,0.00011265067027148812,,,,,,,,,,,,
divid,2,0,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-var-m-around_medium,2,45,,,,,,,0.00011265067027148812,,,,,,,,,,,,
positio,2,14,,,,,,,0.00011265067027148812,,,,,,,,,,,,
attribute,2,7,,,,,,,0.00011265067027148812,,,,,,,,,,,,
gi,2,31,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-text-color,2,67,,,,,,,0.00011265067027148812,,,,,,,,,,,,
flexi,2,8,,,,,,,0.00011265067027148812,,,,,,,,,,,,
butoo,2,37,,,,,,,0.00011265067027148812,,,,,,,,,,,,
paginat,2,1,,,,,,,0.00011265067027148812,,,,,,,,,,,,
background colour,2,8,,,,,,,0.00011265067027148812,,,,,,,,,,,,
center align,2,2,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"navigation ",2,13,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"flex ",2,0,,,,,,,0.00011265067027148812,,,,,,,,,,,,
setup assi,2,5,,,,,,,0.00011265067027148812,,,,,,,,,,,,
steps,2,15,,,,,,,0.00011265067027148812,,,,,,,,,,,,
alignme,2,11,,,,,,,0.00011265067027148812,,,,,,,,,,,,
だて,2,0,,,,,,,0.00011265067027148812,,,,,,,,,,,,
error message,2,6,,,,,,,0.00011265067027148812,,,,,,,,,,,,
xlink:href,2,4,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-line-height_reset,2,51,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"utility ",2,37,,,,,,,0.00011265067027148812,,,,,,,,,,,,
lightning:formatteddatetime,2,32,,,,,,,0.00011265067027148812,,,,,,,,,,,,
display inline,2,6,,,,,,,0.00011265067027148812,,,,,,,,,,,,
pror,2,57,,,,,,,0.00011265067027148812,,,,,,,,,,,,
start icon,2,4,,,,,,,0.00011265067027148812,,,,,,,,,,,,
lightning inp,2,26,,,,,,,0.00011265067027148812,,,,,,,,,,,,
use,2,95,,,,,,,0.00011265067027148812,,,,,,,,,,,,
componen,2,140,,,,,,,0.00011265067027148812,,,,,,,,,,,,
notifica,2,9,,,,,,,0.00011265067027148812,,,,,,,,,,,,
paging,2,1,,,,,,,0.00011265067027148812,,,,,,,,,,,,
padding-top,2,2,,,,,,,0.00011265067027148812,,,,,,,,,,,,
validation,2,12,,,,,,,0.00011265067027148812,,,,,,,,,,,,
radio bu,2,6,,,,,,,0.00011265067027148812,,,,,,,,,,,,
checkboxgroup,2,0,,,,,,,0.00011265067027148812,,,,,,,,,,,,
navifa,2,21,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-p-around_medium,2,33,,,,,,,0.00011265067027148812,,,,,,,,,,,,
strech,2,2,,,,,,,0.00011265067027148812,,,,,,,,,,,,
hom,2,163,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-modal,2,41,,,,,,,0.00011265067027148812,,,,,,,,,,,,
formatted,2,2,,,,,,,0.00011265067027148812,,,,,,,,,,,,
even,2,23,,,,,,,0.00011265067027148812,,,,,,,,,,,,
files,2,22,,,,,,,0.00011265067027148812,,,,,,,,,,,,
sound,2,10,,,,,,,0.00011265067027148812,,,,,,,,,,,,
resize,2,7,,,,,,,0.00011265067027148812,,,,,,,,,,,,
navigati,2,21,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"allign ",2,5,,,,,,,0.00011265067027148812,,,,,,,,,,,,
st,2,66,,,,,,,0.00011265067027148812,,,,,,,,,,,,
sign in,2,86,,,,,,,0.00011265067027148812,,,,,,,,,,,,
rich,2,25,,,,,,,0.00011265067027148812,,,,,,,,,,,,
navigation bar,2,8,,,,,,,0.00011265067027148812,,,,,,,,,,,,
parag,2,0,,,,,,,0.00011265067027148812,,,,,,,,,,,,
alin,2,45,,,,,,,0.00011265067027148812,,,,,,,,,,,,
crad,2,22,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"table ",2,16,,,,,,,0.00011265067027148812,,,,,,,,,,,,
blocks,2,9,,,,,,,0.00011265067027148812,,,,,,,,,,,,
tbale,2,10,,,,,,,0.00011265067027148812,,,,,,,,,,,,
"warning ",2,29,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slds-border,2,34,,,,,,,0.00011265067027148812,,,,,,,,,,,,
docked form footer,2,1,,,,,,,0.00011265067027148812,,,,,,,,,,,,
inpur,2,15,,,,,,,0.00011265067027148812,,,,,,,,,,,,
line height,2,1,,,,,,,0.00011265067027148812,,,,,,,,,,,,
full width,2,12,,,,,,,0.00011265067027148812,,,,,,,,,,,,
layoutitem,2,0,,,,,,,0.00011265067027148812,,,,,,,,,,,,
key,2,34,,,,,,,0.00011265067027148812,,,,,,,,,,,,
internet explorer,2,10,,,,,,,0.00011265067027148812,,,,,,,,,,,,
salesforce,2,36,,,,,,,0.00011265067027148812,,,,,,,,,,,,
dynamic,2,5,,,,,,,0.00011265067027148812,,,,,,,,,,,,
glo,2,75,,,,,,,0.00011265067027148812,,,,,,,,,,,,
slide,2,13,,,,,,,0.00011265067027148812,,,,,,,,,,,,
vertical al,2,4,,,,,,,0.00011265067027148812,,,,,,,,,,,,
